ticker,company,earnings_date,short_term_stance,long_term_stance,deepresearch_rationale
AAPL,Apple,2026-01-29,,,
MSFT,Microsoft,2026-01-28,,,
GOOGL,Alphabet,2026-02-03,,,
AMZN,Amazon,2026-02-05,,,
META,Meta Platforms,2026-01-28,,,
TSLA,Tesla,2026-01-28,,,
NVDA,Nvidia,2026-02-25,,,
AMD,Advanced Micro Devices,2026-02-03,,,
AVGO,Broadcom,2026-03-05,,,
MU,Micron Technology,2025-12-17,,,
QCOM,Qualcomm,2026-02-04,,,
ARM,Arm Holdings,2026-02-04,,,
TSM,Taiwan Semiconductor Manufacturing,2026-01-15,,,
ASML,ASML Holding,2026-01-28,,,
AMAT,Applied Materials,2026-02-12,,,
LRCX,Lam Research,2026-01-28,,,
KLAC,KLA,2026-01-29,,,
ORCL,Oracle,2026-03-10,,,
DELL,Dell Technologies,2026-02-26,,,
SMCI,Super Micro Computer,2026-02-03,,,
ANET,Arista Networks,2026-02-17,,,
VRT,Vertiv,2026-02-18,,,
CRM,Salesforce,2026-02-25,,,
ADBE,Adobe,2026-03-11,,,
NOW,ServiceNow,2026-01-28,,,
SNOW,Snowflake,2026-02-25,,,
PLTR,Palantir,2026-02-03,,,
DDOG,Datadog,2026-02-12,,,
MDB,MongoDB,2026-03-04,,,
NET,Cloudflare,2026-02-12,,,
MRVL,Marvell Technology,2026-03-05,,,
WDC,Western Digital,2026-01-29,,,
STX,Seagate Technology,2026-01-21,,,
COHR,Coherent,2026-02-05,,,
ALAB,Astera Labs,2026-02-10,,,
ETN,Eaton,2026-01-30,,,
PWR,Quanta Services,2026-02-19,,,
CEG,Constellation Energy,2026-02-19,,,
NRG,NRG Energy,2026-02-27,,,
GEV,GE Vernova,2026-01-22,,,
EQIX,Equinix,2026-02-11,,,
DLR,Digital Realty,2026-02-12,,,
IRM,Iron Mountain,2026-02-20,,,
AMT,American Tower,2026-02-25,,,
CORZ,Core Scientific,2026-03-12,,,
IREN,IREN,2026-02-12,,,
CLS,Celestica,2026-01-27,,,
FLEX,Flex,2026-01-28,,,
TEAM,Atlassian,2026-01-29,,,
ZS,Zscaler,2026-03-04,,,
CRWD,CrowdStrike,2026-03-04,,,
PANW,Palo Alto Networks,2026-02-12,,,
OKTA,Okta,2026-03-03,,,
APP,AppLovin,2026-02-12,,,
SHOP,Shopify,2026-02-11,,,
